18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
RAW,538,-2.039,1.137,-9.775,-1.619,-0.178,0.045,2.99,-27.98,7.47
RAW,545,-2.107,1.144,-9.778,-1.687,-0.172,0.049,3.03,-28.44,7.67
RAW,551,-2.101,1.147,-9.771,-1.681,-0.168,0.049,3.11,-28.85,7.75
RAW,556,-2.125,1.162,-9.733,-1.706,-0.149,0.053,3.18,-29.24,7.60
RAW,562,-2.100,1.230,-9.733,-1.681,-0.082,0.061,3.20,-29.53,7.19
RAW,567,-2.054,1.190,-9.728,-1.636,-0.120,0.054,3.25,-29.78,6.41
RAW,574,-2.063,1.145,-9.732,-1.645,-0.165,0.048,3.33,-30.09,6.00
RAW,580,-2.078,1.114,-9.744,-1.660,-0.197,0.045,3.42,-30.39,5.88
RAW,586,-2.132,1.172,-9.756,-1.713,-0.141,0.054,3.46,-30.62,5.96
RAW,592,-2.046,1.070,-9.766,-1.627,-0.243,0.037,3.62,-30.76,6.44
RAW,597,-2.076,1.049,-9.735,-1.658,-0.259,0.036,3.70,-30.94,7.11
RAW,603,-2.070,1.080,-9.754,-1.651,-0.231,0.040,3.69,-31.08,7.93
RAW,609,-2.058,1.126,-9.791,-1.637,-0.191,0.044,3.64,-31.18,8.82
RAW,615,-2.033,1.146,-9.790,-1.612,-0.171,0.046,3.71,-31.29,9.86
RAW,620,-2.083,1.111,-9.764,-1.664,-0.202,0.044,3.80,-31.43,10.41
RAW,627,-2.018,1.095,-9.762,-1.599,-0.218,0.039,3.86,-31.51,10.48
RAW,632,-1.924,1.213,-9.776,-1.504,-0.103,0.051,3.83,-31.58,9.68
RAW,639,-1.900,1.121,-9.764,-1.481,-0.192,0.038,3.99,-31.68,8.96
RAW,644,-1.864,1.140,-9.746,-1.446,-0.170,0.039,4.10,-31.73,8.42
RAW,650,-1.792,1.141,-9.736,-1.374,-0.167,0.036,4.14,-31.81,8.13
RAW,656,-1.713,1.303,-9.708,-1.296,-0.004,0.055,4.21,-31.93,8.20
RAW,662,-1.662,1.296,-9.750,-1.243,-0.017,0.051,4.30,-32.00,8.46
RAW,668,-1.613,1.306,-9.752,-1.194,-0.006,0.050,4.37,-32.05,8.73
RAW,674,-1.570,1.213,-9.760,-1.151,-0.099,0.036,4.51,-32.11,8.93
RAW,680,-1.607,1.217,-9.750,-1.188,-0.094,0.038,4.55,-32.20,8.89
RAW,685,-1.651,1.155,-9.768,-1.232,-0.158,0.032,4.64,-32.16,8.53
RAW,691,-1.612,1.092,-9.808,-1.191,-0.224,0.021,4.75,-32.07,7.99
RAW,697,-1.663,0.938,-9.788,-1.244,-0.373,0.003,4.88,-31.99,7.17
RAW,702,-1.537,1.019,-9.799,-1.118,-0.294,0.008,4.86,-31.68,5.39
RAW,708,-1.583,1.065,-9.739,-1.166,-0.242,0.017,4.79,-31.50,3.89
RAW,715,-1.462,1.090,-9.750,-1.045,-0.218,0.015,4.84,-31.31,2.71
RAW,721,-1.500,1.107,-9.711,-1.084,-0.196,0.020,4.89,-31.20,2.06
RAW,725,-1.413,1.174,-9.674,-0.998,-0.125,0.026,4.89,-30.91,1.95
RAW,732,-1.451,1.204,-9.662,-1.037,-0.095,0.032,4.99,-30.69,2.36
RAW,738,-1.466,1.194,-9.697,-1.050,-0.109,0.030,5.12,-30.50,3.06
RAW,744,-1.590,1.334,-9.701,-1.173,0.028,0.054,5.16,-30.14,4.22
RAW,749,-1.572,1.321,-9.698,-1.155,0.015,0.051,5.29,-29.71,5.09
RAW,755,-1.602,1.286,-9.681,-1.186,-0.017,0.048,5.41,-29.26,5.64
RAW,762,-1.606,1.262,-9.748,-1.187,-0.049,0.044,5.50,-28.84,5.99
RAW,767,-1.638,1.172,-9.720,-1.221,-0.134,0.034,5.59,-28.17,6.07
RAW,773,-1.645,1.182,-9.678,-1.230,-0.119,0.037,5.66,-27.53,6.21
RAW,778,-1.598,1.139,-9.671,-1.184,-0.160,0.029,5.72,-26.83,6.41
RAW,785,-1.563,1.126,-9.657,-1.149,-0.171,0.026,5.72,-26.23,6.77
RAW,791,-1.579,1.189,-9.632,-1.166,-0.105,0.036,5.63,-25.31,7.39
RAW,797,-1.640,1.226,-9.641,-1.226,-0.070,0.043,5.61,-24.56,7.92
RAW,802,-1.597,1.212,-9.648,-1.183,-0.085,0.039,5.60,-23.80,8.30
RAW,808,-1.665,1.226,-9.610,-1.253,-0.067,0.045,5.59,-23.10,8.46
RAW,814,-1.632,1.263,-9.651,-1.217,-0.035,0.047,5.58,-21.92,8.42
RAW,820,-1.626,1.241,-9.644,-1.212,-0.057,0.044,5.63,-20.95,8.36
RAW,826,-1.663,1.198,-9.614,-1.250,-0.095,0.041,5.64,-20.09,8.26
RAW,832,-1.627,1.156,-9.556,-1.217,-0.129,0.035,5.53,-18.73,7.98
RAW,838,-1.647,1.171,-9.564,-1.237,-0.114,0.038,5.43,-17.64,7.75
RAW,844,-1.640,1.161,-9.549,-1.231,-0.123,0.036,5.38,-16.62,7.63
RAW,849,-1.632,1.139,-9.513,-1.224,-0.139,0.034,5.30,-15.62,7.50
RAW,855,-1.597,1.159,-9.498,-1.190,-0.117,0.035,5.12,-14.20,7.41
RAW,860,-1.671,1.122,-9.485,-1.264,-0.152,0.034,4.99,-13.03,7.33
RAW,867,-1.661,1.103,-9.528,-1.252,-0.177,0.030,4.87,-11.97,7.30
RAW,873,-1.744,1.015,-9.491,-1.338,-0.259,0.022,4.78,-10.94,7.21
RAW,879,-1.683,0.954,-9.462,-1.278,-0.315,0.012,4.52,-9.42,6.86
RAW,885,-1.711,1.061,-9.425,-1.307,-0.205,0.028,4.19,-8.12,6.39
RAW,890,-1.626,1.042,-9.447,-1.221,-0.226,0.022,4.03,-6.85,5.85
RAW,896,-1.507,0.964,-9.448,-1.103,-0.302,0.007,3.87,-5.68,5.16
RAW,902,-1.568,1.036,-9.407,-1.166,-0.226,0.020,3.54,-4.13,4.64
RAW,908,-1.558,1.078,-9.393,-1.155,-0.183,0.025,3.30,-2.77,4.29
RAW,914,-1.481,1.094,-9.428,-1.077,-0.172,0.023,3.05,-1.53,3.93
RAW,920,-1.504,1.102,-9.415,-1.100,-0.162,0.025,2.83,-0.07,3.39
RAW,925,-1.431,1.066,-9.437,-1.027,-0.200,0.017,2.50,1.23,2.93
RAW,931,-1.472,1.029,-9.447,-1.067,-0.238,0.014,2.27,2.33,2.36
RAW,937,-1.440,0.943,-9.484,-1.035,-0.327,0.000,2.03,3.40,1.79
RAW,943,-1.401,0.927,-9.532,-0.994,-0.349,-0.004,1.61,4.91,1.05
RAW,949,-1.376,0.904,-9.546,-0.968,-0.373,-0.009,1.31,6.12,0.55
RAW,955,-1.376,0.910,-9.561,-0.968,-0.369,-0.008,0.99,7.20,0.22
RAW,960,-1.427,1.016,-9.514,-1.020,-0.259,0.009,0.72,8.20,-0.05
RAW,967,-1.265,1.090,-9.511,-0.857,-0.185,0.012,0.20,9.71,-0.53
RAW,973,-1.268,1.125,-9.494,-0.862,-0.149,0.017,-0.17,10.91,-0.98
RAW,978,-1.291,1.101,-9.522,-0.883,-0.176,0.014,-0.42,11.95,-1.37
RAW,984,-1.290,1.041,-9.545,-0.881,-0.238,0.006,-0.61,12.94,-1.65
RAW,990,-1.262,1.028,-9.549,-0.854,-0.251,0.003,-0.94,14.34,-1.80
RAW,996,-1.279,1.062,-9.561,-0.870,-0.219,0.008,-1.25,15.43,-1.97
RAW,1002,-1.330,1.165,-9.592,-0.919,-0.122,0.023,-1.60,16.35,-2.29
RAW,1007,-1.241,1.147,-9.589,-0.830,-0.139,0.017,-1.82,17.68,-3.27
RAW,1014,-1.247,1.170,-9.562,-0.837,-0.113,0.021,-2.11,18.75,-4.17
RAW,1019,-1.210,1.195,-9.576,-0.799,-0.090,0.022,-2.37,19.73,-5.03
RAW,1025,-1.207,1.157,-9.608,-0.796,-0.132,0.016,-2.63,20.62,-5.79
RAW,1031,-1.132,1.141,-9.601,-0.721,-0.146,0.011,-2.95,21.81,-6.39
RAW,1037,-1.128,1.114,-9.619,-0.717,-0.175,0.007,-3.18,22.80,-6.80
RAW,1042,-1.155,1.077,-9.624,-0.743,-0.212,0.003,-3.45,23.67,-7.11
RAW,1048,-1.090,1.082,-9.672,-0.676,-0.214,0.000,-3.70,24.53,-7.49
RAW,1055,-1.091,1.091,-9.721,-0.676,-0.211,0.001,-4.07,25.62,-8.30
RAW,1060,-1.097,1.074,-9.764,-0.680,-0.233,-0.002,-4.34,26.55,-8.97
RAW,1065,-1.035,1.042,-9.778,-0.617,-0.266,-0.009,-4.56,27.41,-9.61
RAW,1072,-1.028,1.073,-9.796,-0.609,-0.238,-0.006,-4.79,28.13,-10.27
RAW,1078,-1.044,1.050,-9.833,-0.624,-0.265,-0.009,-5.09,29.16,-11.26
RAW,1084,-1.028,1.097,-9.886,-0.605,-0.226,-0.004,-5.39,30.11,-12.10
RAW,1089,-1.033,1.091,-9.903,-0.609,-0.234,-0.005,-5.63,30.96,-12.87
RAW,1095,-1.028,1.158,-9.919,-0.604,-0.171,0.003,-5.84,32.14,-13.91
RAW,1101,-1.010,1.244,-9.943,-0.584,-0.089,0.013,-6.17,33.15,-14.82
RAW,1107,-1.022,1.293,-9.949,-0.596,-0.042,0.020,-6.44,33.99,-15.69
RAW,1113,-1.068,1.317,-9.974,-0.641,-0.022,0.024,-6.65,34.80,-16.53
RAW,1118,-1.050,1.315,-9.983,-0.623,-0.025,0.023,-6.88,35.96,-17.58
RAW,1125,-1.066,1.280,-9.973,-0.639,-0.058,0.020,-7.03,36.88,-18.43
RAW,1131,-1.150,1.260,-9.934,-0.724,-0.073,0.021,-7.15,37.62,-19.21
RAW,1137,-1.192,1.253,-9.940,-0.766,-0.081,0.022,-7.29,38.38,-20.01
RAW,1141,-1.098,1.274,-9.960,-0.672,-0.062,0.020,-7.55,39.59,-21.31
RAW,1148,-1.125,1.201,-9.959,-0.698,-0.134,0.012,-7.67,40.57,-22.38
RAW,1154,-1.080,1.170,-9.939,-0.655,-0.162,0.006,-7.80,41.54,-23.32
RAW,1159,-1.027,1.138,-9.907,-0.603,-0.189,0.000,-7.98,42.42,-24.12
RAW,1166,-0.963,1.143,-9.945,-0.538,-0.189,-0.002,-8.31,43.65,-24.66
RAW,1172,-0.952,1.156,-10.009,-0.525,-0.184,-0.002,-8.54,44.62,-24.79
RAW,1178,-0.931,1.109,-10.074,-0.501,-0.239,-0.011,-8.67,45.52,-24.71
RAW,1183,-0.883,1.047,-10.162,-0.449,-0.311,-0.022,-8.82,46.68,-24.55
RAW,1188,-0.866,1.072,-10.271,-0.428,-0.301,-0.022,-9.09,47.71,-24.59
RAW,1195,-0.866,1.103,-10.367,-0.424,-0.283,-0.020,-9.37,48.62,-24.85
RAW,1201,-0.796,1.129,-10.490,-0.348,-0.272,-0.022,-9.57,49.49,-25.24
RAW,1207,-0.827,1.193,-10.587,-0.375,-0.223,-0.014,-9.81,50.67,-26.00
RAW,1213,-0.811,1.287,-10.577,-0.359,-0.129,-0.002,-10.05,51.67,-26.61
RAW,1218,-0.768,1.321,-10.588,-0.315,-0.097,0.000,-10.20,52.65,-27.10
RAW,1224,-0.803,1.377,-10.502,-0.353,-0.031,0.011,-10.38,53.48,-27.48
RAW,1230,-0.800,1.393,-10.411,-0.355,-0.004,0.015,-10.54,54.53,-27.82
RAW,1235,-0.757,1.385,-10.360,-0.314,-0.004,0.013,-10.70,55.46,-28.10
RAW,1241,-0.803,1.362,-10.281,-0.363,-0.017,0.013,-10.85,56.25,-28.37
RAW,1248,-0.841,1.273,-10.126,-0.408,-0.084,0.006,-11.00,57.07,-28.48
RAW,1254,-0.842,1.202,-10.076,-0.412,-0.147,-0.002,-11.19,58.18,-28.00
RAW,1260,-0.853,1.097,-9.998,-0.426,-0.240,-0.014,-11.38,59.08,-27.22
RAW,1265,-0.864,1.111,-9.937,-0.439,-0.218,-0.010,-11.62,59.87,-26.14
RAW,1271,-0.852,1.180,-9.782,-0.434,-0.130,0.001,-11.84,60.72,-24.29
RAW,1276,-0.922,1.141,-9.760,-0.505,-0.166,-0.001,-12.09,61.76,-22.74
RAW,1283,-0.922,1.104,-9.723,-0.507,-0.197,-0.005,-12.30,62.66,-21.52
RAW,1289,-0.934,1.117,-9.703,-0.520,-0.182,-0.002,-12.46,63.46,-20.62
RAW,1294,-0.928,1.071,-9.727,-0.513,-0.231,-0.009,-12.79,64.48,-20.23
RAW,1301,-0.826,1.027,-9.782,-0.408,-0.281,-0.020,-13.14,65.34,-20.25
RAW,1306,-0.842,1.114,-9.825,-0.423,-0.201,-0.009,-13.47,66.03,-20.49
RAW,1312,-0.866,1.078,-9.855,-0.445,-0.240,-0.013,-13.78,66.70,-20.83
RAW,1318,-0.712,1.062,-9.833,-0.292,-0.252,-0.021,-14.12,67.60,-20.99
RAW,1324,-0.749,1.122,-9.852,-0.328,-0.196,-0.012,-14.44,68.34,-20.80
RAW,1330,-0.745,1.102,-9.862,-0.324,-0.217,-0.015,-14.69,68.88,-20.31
RAW,1335,-0.766,1.212,-9.893,-0.343,-0.113,-0.000,-15.00,69.40,-19.76
RAW,1342,-0.723,1.267,-9.921,-0.298,-0.062,0.004,-15.32,70.02,-19.17
RAW,1347,-0.699,1.228,-9.928,-0.274,-0.102,-0.002,-15.51,70.48,-18.89
RAW,1353,-0.739,1.284,-9.869,-0.317,-0.039,0.008,-15.72,70.82,-19.01
RAW,1359,-0.642,1.399,-9.808,-0.222,0.082,0.021,-15.95,71.18,-19.85
RAW,1364,-0.529,1.391,-9.799,-0.109,0.077,0.015,-16.20,71.51,-20.57
RAW,1371,-0.519,1.357,-9.790,-0.100,0.044,0.010,-16.46,71.68,-21.24
RAW,1377,-0.479,1.362,-9.799,-0.059,0.048,0.009,-16.66,71.79,-21.72
RAW,1383,-0.345,1.370,-9.849,0.077,0.051,0.003,-16.89,71.89,-22.10
RAW,1389,-0.224,1.436,-9.830,0.197,0.118,0.007,-17.04,71.89,-22.36
RAW,1394,-0.182,1.517,-9.799,0.238,0.203,0.017,-17.15,71.74,-22.55
RAW,1399,-0.109,1.574,-9.750,0.309,0.266,0.022,-17.25,71.60,-22.84
RAW,1406,-0.029,1.749,-9.736,0.389,0.440,0.042,-17.38,71.29,-23.31
RAW,1412,0.062,1.793,-9.766,0.482,0.480,0.044,-17.42,71.01,-23.67
RAW,1418,0.065,1.792,-9.788,0.485,0.476,0.043,-17.47,70.59,-23.89
RAW,1423,0.266,1.993,-9.819,0.688,0.670,0.060,-17.52,70.21,-24.03
RAW,1430,0.256,1.992,-9.770,0.676,0.675,0.062,-17.41,69.29,-24.07
RAW,1435,0.290,1.968,-9.716,0.707,0.659,0.058,-17.27,68.60,-24.13
RAW,1441,0.434,1.997,-9.702,0.851,0.690,0.056,-17.16,67.90,-24.12
RAW,1446,0.552,1.992,-9.608,0.965,0.698,0.052,-17.01,67.21,-23.90
RAW,1453,0.725,2.158,-9.561,1.137,0.869,0.068,-16.91,66.02,-23.36
RAW,1458,0.492,1.821,-9.547,0.901,0.538,0.034,-16.55,64.84,-22.65
RAW,1464,0.717,1.787,-9.588,1.127,0.501,0.019,-16.34,64.02,-21.77
RAW,1471,0.876,1.900,-9.528,1.284,0.620,0.028,-16.09,62.58,-20.23
RAW,1476,0.877,1.854,-9.492,1.284,0.580,0.023,-15.83,61.28,-19.01
RAW,1481,0.944,1.902,-9.450,1.349,0.633,0.027,-15.64,60.13,-18.17
RAW,1487,1.073,1.994,-9.434,1.478,0.727,0.034,-15.46,59.10,-17.72
RAW,1494,1.046,1.900,-9.411,1.449,0.637,0.023,-15.09,57.29,-17.66
RAW,1500,1.126,1.943,-9.428,1.530,0.677,0.025,-14.81,55.74,-17.77
RAW,1506,1.178,1.913,-9.419,1.582,0.649,0.019,-14.51,54.31,-18.02
RAW,1512,1.210,1.848,-9.473,1.615,0.579,0.008,-14.23,52.97,-18.41
RAW,1517,1.424,1.906,-9.478,1.829,0.636,0.007,-13.96,50.96,-19.22
RAW,1523,1.518,1.956,-9.444,1.922,0.690,0.010,-13.70,49.22,-19.88
RAW,1529,1.427,2.204,-9.465,1.834,0.930,0.046,-13.30,47.75,-22.80
RAW,1534,2.029,1.710,-9.395,2.429,0.457,-0.043,-13.61,46.18,-20.96
RAW,1540,1.839,2.058,-9.444,2.243,0.792,0.010,-13.19,43.68,-19.47
RAW,1546,1.652,1.907,-9.357,2.052,0.654,-0.000,-12.56,41.62,-18.08
RAW,1553,1.900,1.984,-9.450,2.304,0.718,-0.002,-12.21,39.95,-16.77
RAW,1558,1.771,2.076,-9.354,2.171,0.821,0.017,-11.90,37.56,-15.26
RAW,1564,1.681,2.060,-9.310,2.080,0.811,0.020,-11.35,35.60,-14.13
RAW,1570,1.871,2.006,-9.373,2.272,0.751,0.003,-10.86,33.94,-13.35
RAW,1576,1.895,2.004,-9.342,2.295,0.753,0.003,-10.46,32.12,-12.85
RAW,1582,1.734,2.130,-9.181,2.127,0.896,0.029,-9.96,29.61,-12.48
RAW,1588,1.930,2.024,-9.230,2.325,0.787,0.006,-9.47,27.71,-12.28
RAW,1594,1.949,1.948,-9.249,2.344,0.710,-0.005,-9.06,25.92,-12.07
RAW,1599,1.997,1.930,-9.257,2.392,0.692,-0.010,-8.73,24.09,-11.70
RAW,1605,1.909,1.865,-9.218,2.303,0.633,-0.014,-8.16,21.68,-10.61
RAW,1611,2.042,1.894,-9.228,2.436,0.660,-0.016,-7.69,19.78,-9.58
RAW,1617,2.049,1.914,-9.167,2.441,0.688,-0.012,-7.30,18.07,-8.65
RAW,1622,2.078,2.064,-9.102,2.468,0.844,0.008,-6.98,16.47,-7.86
RAW,1629,2.051,2.048,-9.162,2.443,0.821,0.005,-6.48,14.17,-7.20
RAW,1635,1.972,1.984,-9.182,2.364,0.754,-0.000,-6.06,12.25,-6.75
RAW,1640,1.962,1.988,-9.210,2.356,0.755,0.000,-5.68,10.63,-6.43
RAW,1646,1.996,1.962,-9.206,2.389,0.730,-0.004,-5.24,8.53,-5.88
RAW,1652,1.935,1.978,-9.190,2.327,0.747,0.001,-4.71,6.75,-5.51
RAW,1657,1.943,1.957,-9.211,2.337,0.724,-0.003,-4.28,5.17,-5.23
RAW,1664,1.954,1.988,-9.202,2.347,0.756,0.001,-3.97,3.64,-4.98
RAW,1669,1.797,1.907,-9.228,2.191,0.672,-0.004,-3.45,1.66,-4.53
RAW,1676,1.772,1.909,-9.239,2.167,0.673,-0.003,-3.04,0.15,-4.11
RAW,1681,1.759,1.893,-9.259,2.154,0.653,-0.005,-2.71,-1.15,-3.70
RAW,1687,1.759,1.852,-9.243,2.153,0.616,-0.010,-2.38,-2.36,-3.29
RAW,1692,1.694,1.848,-9.253,2.089,0.610,-0.008,-2.00,-4.03,-2.96
RAW,1699,1.656,1.906,-9.263,2.052,0.665,0.001,-1.74,-5.44,-2.81
RAW,1705,1.681,1.858,-9.295,2.078,0.614,-0.007,-1.44,-6.60,-2.82
RAW,1711,1.670,1.833,-9.327,2.068,0.585,-0.010,-1.17,-7.67,-2.84
RAW,1717,1.633,1.816,-9.349,2.032,0.566,-0.011,-0.75,-9.02,-2.75
RAW,1723,1.701,1.823,-9.375,2.101,0.570,-0.014,-0.43,-10.15,-2.56
RAW,1728,1.620,1.796,-9.389,2.021,0.540,-0.014,-0.19,-11.21,-2.33
RAW,1734,1.598,1.888,-9.380,1.999,0.632,-0.001,-0.01,-12.41,-1.78
RAW,1740,1.574,1.841,-9.370,1.975,0.587,-0.006,0.35,-13.41,-1.27
RAW,1745,1.540,1.828,-9.367,1.940,0.575,-0.006,0.63,-14.24,-0.78
RAW,1751,1.536,1.842,-9.351,1.936,0.591,-0.004,0.84,-14.93,-0.25
RAW,1758,1.474,1.866,-9.376,1.875,0.611,0.002,1.15,-15.85,0.65
RAW,1763,1.457,1.809,-9.376,1.858,0.554,-0.005,1.44,-16.58,1.46
RAW,1769,1.479,1.787,-9.395,1.880,0.531,-0.009,1.68,-17.21,2.19
RAW,1774,1.478,1.820,-9.399,1.879,0.562,-0.005,1.82,-17.86,2.85
RAW,1781,1.407,1.851,-9.421,1.810,0.589,0.002,2.12,-18.53,3.56
RAW,1786,1.438,1.829,-9.448,1.842,0.565,-0.003,2.37,-19.06,4.11
RAW_STROKE_END
35166015,738,133,862,362,397,-8199
35171875,732,129,858,342,417,-8224
35177734,727,119,855,138,216,-8249
35183593,712,110,825,85,51,-8240
35189453,694,109,800,97,-28,-8262
35195312,678,106,770,158,-133,-8310
35201171,654,98,665,116,-325,-8340
35207031,597,106,568,262,-223,-8338
35212890,568,102,426,359,-99,-8305
35218750,550,81,263,347,45,-8279
35224609,520,75,-134,358,64,-8228
35230468,496,78,-337,517,75,-8235
35236328,478,62,-521,593,86,-8226
35242187,467,41,-654,564,51,-8199
35248046,430,25,-785,544,-73,-8194
35253906,409,16,-759,543,-166,-8193
35259765,386,-11,-684,458,-210,-8196
35265625,368,-29,-578,324,-161,-8195
35271484,316,-30,-345,422,-110,-8216
35277343,297,-48,-243,497,-29,-8199
35283203,282,-72,-158,420,31,-8177
35289062,261,-88,-106,382,249,-8146
35294921,240,-96,-110,427,222,-8138
35300781,229,-111,-123,461,149,-8144
35306640,211,-126,-142,429,83,-8118
35312500,185,-151,-155,295,-57,-8148
35318359,169,-162,-156,258,-151,-8149
35324218,139,-168,-172,249,-173,-8123
35330078,105,-172,-194,279,37,-8092
35335937,86,-196,-282,193,171,-8082
35341796,74,-202,-336,161,159,-8073
35347656,48,-206,-401,212,270,-8084
35353515,32,-218,-446,161,332,-8087
35359375,35,-236,-494,110,204,-8104
35365234,13,-237,-491,76,161,-8127
35371093,-8,-243,-472,115,208,-8153
35376953,-19,-256,-425,-88,316,-8159
35382812,-37,-255,-405,-88,358,-8141
35388671,-40,-247,-381,61,326,-8128
35394531,-58,-264,-358,1,324,-8104
35400390,-68,-271,-308,-241,115,-8191
35406250,-60,-295,-296,-1580,-1237,-7953
35412109,-257,-124,-239,115,712,-8082
35417968,-152,-167,-140,1430,1724,-7819
35423828,-76,-336,-132,-1871,-901,-7735
35429687,-308,-46,-223,86,551,-8185
35435546,-245,-152,-136,778,1414,-8283
35441406,-50,-402,1,-828,-539,-7861
35447265,-263,-98,-154,-255,260,-8094
35453125,-296,-121,-175,425,1202,-8187
35458984,-159,-289,-116,-522,820,-8039
35464843,-94,-288,-222,-688,-103,-8127
35470703,-297,-91,-296,-19,642,-8173
35476562,-264,-181,-295,-192,1000,-8081
35482421,-182,-225,-309,-659,528,-8014
35488281,-190,-106,-421,-253,326,-8142
35494140,-287,-132,-425,-161,695,-8155
35500000,-246,-174,-393,-427,671,-8116
35505859,-214,-154,-370,-576,321,-8128
35511718,-284,-101,-324,-163,506,-8188
35517578,-289,-136,-271,-283,751,-8164
35523437,-256,-140,-218,-502,668,-8184
35529296,-244,-110,-192,-592,512,-8270
35535156,-294,-146,-137,229,776,-7998
35541015,-263,-330,-94,-44,1084,-7748
35546875,-201,-294,-61,-778,352,-7819
35552734,-269,-193,-86,-549,557,-8108
35558593,-241,-159,-28,-625,473,-8092
35564453,-223,-170,51,-345,219,-8025
35570312,-261,-271,129,-360,438,-7964
35576171,-257,-255,-99,-616,971,-8077
35582031,-248,-82,-222,-306,880,-8163
35587890,-238,-46,-290,-159,637,-8187
35593750,-263,-70,-337,-177,573,-8167
35599609,-222,-22,-388,-541,836,-8191
35605468,-235,86,-374,-215,755,-8357
36251953,120,5,-149,-84,677,-8176
36257812,122,0,-196,-123,681,-8146
36263671,122,-1,-236,-149,627,-8128
36269531,117,-3,-258,-174,556,-8142
36275390,106,-8,-253,-281,451,-8125
36281250,104,-2,-227,-294,422,-8129
36287109,97,3,-197,-307,416,-8136
36292968,87,0,-166,-359,480,-8135
36298828,78,13,-85,-420,470,-8144
36304687,71,15,-52,-465,474,-8161
36310546,66,19,-21,-496,511,-8177
36316406,65,28,-7,-550,512,-8141
36322265,59,49,-5,-529,510,-8152
36328125,53,54,-9,-524,546,-8164
36333984,50,52,-14,-606,527,-8177
36339843,42,86,-43,-655,534,-8212
36345703,34,94,-54,-572,510,-8110
36351562,6,24,-65,-261,586,-7892
36357421,29,-36,-61,-664,525,-7878
36363281,17,101,-52,-893,521,-8130
36369140,42,136,-48,-677,530,-8172
36375000,53,142,-25,-534,486,-8154
36380859,37,137,-18,-533,861,-7977
36386718,45,166,-9,-571,1022,-8262
36392578,56,212,10,-460,746,-8299
36398437,45,195,36,-213,732,-8369
36404296,51,137,66,-201,847,-8329
36410156,75,101,149,-172,840,-8378
36416015,80,136,164,-77,799,-8439
37062500,-15,-23,-18,-229,627,-8222
37068359,-11,-22,-20,-207,609,-8224
37074218,-13,-20,-25,-196,633,-8233
37080078,-16,-18,-29,-196,730,-8228
37085937,-5,-16,-24,-170,696,-8227
37091796,1,-13,-15,-159,659,-8234
37097656,4,-13,2,-175,682,-8224
37103515,6,-9,44,-227,687,-8227
37109375,18,-11,58,-211,692,-8218
37115234,16,-12,56,-212,699,-8200
37121093,18,-9,30,-207,721,-8204
37126953,29,-1,-47,-210,669,-8213
37132812,33,-2,-83,-223,618,-8214
37138671,32,6,-112,-200,597,-8206
37144531,30,3,-126,-218,653,-8192
37150390,35,9,-128,-229,648,-8195
37156250,46,10,-111,-199,593,-8220
37162109,50,9,-86,-192,588,-8225
37167968,49,9,-56,-157,634,-8211
37173828,53,7,12,-160,656,-8212
37179687,59,10,42,-152,625,-8201
37185546,57,10,60,-110,628,-8211
37191406,57,6,67,-128,594,-8208
37197265,67,2,61,-123,566,-8230
37203125,67,5,39,-134,572,-8234
37208984,67,0,10,-151,593,-8225
37214843,62,5,-55,-146,610,-8198
37220703,67,6,-92,-126,607,-8180
37226562,69,4,-113,-117,607,-8176
37232421,69,-4,-122,-160,618,-8168
37238281,73,-3,-112,-194,630,-8176
37244140,73,-2,-96,-185,631,-8179
37250000,76,-1,-67,-165,606,-8166
